"person_education","person_income","person_home_ownership","loan_amnt","loan_intent","loan_int_rate","loan_percent_income","cb_person_cred_hist_length","credit_score","previous_loan_defaults_on_file","loan_status"
"Bachelor",192978,"RENT",20000,"PERSONAL",10.24,0.1,3,613,"No",0
"Associate",51026,"RENT",1850,"MEDICAL",11.99,0.04,6,627,"Yes",0
"Associate",60996,"OWN",4287,"HOMEIMPROVEMENT",12.07,0.07,9,636,"No",0
"Master",264374,"MORTGAGE",25000,"EDUCATION",12.38,0.09,2,605,"Yes",0
"Bachelor",45409,"RENT",2000,"PERSONAL",14.02,0.04,3,590,"Yes",0
"High School",127368,"MORTGAGE",5000,"MEDICAL",10.53,0.04,3,675,"Yes",0
"High School",138890,"RENT",35000,"EDUCATION",16.69,0.25,4,619,"Yes",0
"Bachelor",97281,"MORTGAGE",8000,"MEDICAL",9.55,0.08,15,686,"No",0
"High School",67122,"RENT",3813,"MEDICAL",8.56,0.06,3,619,"Yes",0
"Associate",69501,"RENT",6000,"VENTURE",8.66,0.09,9,618,"Yes",0
"Associate",90560,"MORTGAGE",3000,"HOMEIMPROVEMENT",11.01,0.03,3,622,"Yes",0
"Bachelor",104951,"MORTGAGE",4923,"PERSONAL",13,0.05,10,645,"Yes",0
"High School",181410,"MORTGAGE",25000,"DEBTCONSOLIDATION",10.53,0.14,5,556,"Yes",0
"Associate",41622,"RENT",6000,"VENTURE",13.01,0.14,8,588,"Yes",0
"Associate",84423,"RENT",9500,"EDUCATION",14.19,0.11,14,702,"No",0
"Associate",59350,"RENT",12000,"MEDICAL",11.01,0.2,8,650,"Yes",0
"High School",55969,"RENT",7000,"EDUCATION",8.05,0.13,7,637,"Yes",0
"Bachelor",46492,"RENT",5000,"HOMEIMPROVEMENT",16.1,0.11,5,664,"Yes",0
"High School",114923,"MORTGAGE",18000,"DEBTCONSOLIDATION",15.28,0.16,4,652,"Yes",0
"Bachelor",121558,"MORTGAGE",21820,"EDUCATION",12.43,0.18,7,683,"Yes",0
"High School",29736,"RENT",2000,"EDUCATION",11.2,0.07,3,612,"Yes",0
"Bachelor",76832,"MORTGAGE",10376,"PERSONAL",10.14,0.14,2,591,"Yes",0
"Bachelor",45330,"RENT",2802,"MEDICAL",7.71,0.06,5,644,"Yes",0
"High School",74664,"RENT",6199,"EDUCATION",11.16,0.08,12,544,"Yes",0
"High School",81347,"OWN",16000,"MEDICAL",15.89,0.2,3,642,"No",0
"Bachelor",60920,"RENT",3600,"EDUCATION",13.23,0.06,9,615,"Yes",0
"Bachelor",51584,"RENT",2000,"DEBTCONSOLIDATION",10.79,0.04,5,648,"Yes",0
"High School",144829,"MORTGAGE",5000,"MEDICAL",13.75,0.03,4,674,"Yes",0
"Associate",145045,"RENT",25000,"EDUCATION",9.83,0.17,3,674,"No",0
"Associate",36856,"MORTGAGE",13633,"EDUCATION",13.46,0.37,4,583,"Yes",0
"Master",42999,"RENT",3000,"DEBTCONSOLIDATION",11.51,0.07,3,673,"No",0
"High School",104106,"MORTGAGE",21000,"EDUCATION",9.48,0.2,4,556,"Yes",0
"Bachelor",132951,"MORTGAGE",16000,"EDUCATION",10.7,0.12,7,649,"No",0
"High School",60829,"MORTGAGE",11429,"EDUCATION",12.5,0.19,4,617,"Yes",0
"High School",31806,"RENT",6000,"DEBTCONSOLIDATION",7.49,0.19,2,670,"No",0
"Master",51189,"MORTGAGE",13879,"VENTURE",9.95,0.27,4,552,"Yes",0
"Master",35305,"OWN",12854,"VENTURE",7.95,0.36,9,664,"Yes",0
"Master",48047,"RENT",5174,"MEDICAL",11.11,0.11,8,583,"Yes",0
"High School",94141,"MORTGAGE",8000,"DEBTCONSOLIDATION",10.8,0.08,6,617,"Yes",0
"Bachelor",23713,"RENT",1389,"VENTURE",16.37,0.06,7,618,"Yes",0
"Associate",87429,"MORTGAGE",18000,"HOMEIMPROVEMENT",17.59,0.21,3,648,"Yes",0
"Associate",55315,"RENT",7773,"PERSONAL",10.29,0.14,4,522,"Yes",0
"Associate",40633,"RENT",6000,"PERSONAL",15.14,0.15,6,683,"No",0
"Bachelor",60864,"RENT",12000,"VENTURE",11.45,0.2,9,601,"No",0
"High School",135905,"RENT",6092,"DEBTCONSOLIDATION",6.47,0.04,12,615,"Yes",0
"Bachelor",31223,"RENT",3504,"PERSONAL",13.34,0.11,9,674,"No",0
"High School",132621,"RENT",3021,"EDUCATION",8.39,0.02,17,711,"No",0
"Bachelor",72681,"RENT",4500,"EDUCATION",14.21,0.06,9,704,"Yes",0
"Bachelor",56651,"MORTGAGE",11943,"EDUCATION",11.74,0.21,7,554,"Yes",0
"Associate",27048,"OWN",4000,"PERSONAL",7.76,0.15,14,601,"Yes",0
"Associate",110350,"MORTGAGE",4181,"MEDICAL",10.21,0.04,14,677,"No",0
"Bachelor",63376,"RENT",4000,"MEDICAL",10.45,0.06,5,683,"Yes",0
"Associate",37336,"RENT",2774,"MEDICAL",12.17,0.07,6,697,"Yes",0
"Bachelor",63425,"RENT",3000,"DEBTCONSOLIDATION",7.05,0.05,4,634,"No",0
"High School",111665,"MORTGAGE",24181,"EDUCATION",9.96,0.22,4,574,"Yes",0
"Master",75512,"RENT",5000,"DEBTCONSOLIDATION",10.31,0.07,8,648,"Yes",0
"High School",42858,"RENT",2100,"VENTURE",5.42,0.05,3,640,"Yes",0
"Bachelor",66961,"RENT",12000,"VENTURE",10.22,0.18,4,593,"Yes",0
"Bachelor",88779,"MORTGAGE",15000,"VENTURE",10.51,0.17,5,643,"No",0
"Bachelor",25853,"OWN",6000,"EDUCATION",14.99,0.23,4,651,"Yes",0
"Associate",64282,"RENT",13863,"VENTURE",12.54,0.22,3,629,"Yes",0
"Bachelor",43454,"RENT",10000,"PERSONAL",14.93,0.23,8,694,"No",0
"Associate",107648,"MORTGAGE",10000,"DEBTCONSOLIDATION",11.22,0.09,6,662,"Yes",0
"Bachelor",51163,"RENT",12000,"MEDICAL",13.56,0.23,8,674,"Yes",0
"Master",63231,"MORTGAGE",14747,"HOMEIMPROVEMENT",10.33,0.23,4,637,"Yes",0
"Bachelor",31172,"OWN",4475,"PERSONAL",7.21,0.14,4,667,"Yes",0
"High School",54700,"RENT",9600,"EDUCATION",12.51,0.18,4,651,"Yes",0
"Bachelor",114641,"MORTGAGE",9136,"PERSONAL",7.9,0.08,4,646,"Yes",0
"High School",109219,"MORTGAGE",1195,"EDUCATION",8.76,0.01,4,617,"Yes",0
"Bachelor",117390,"MORTGAGE",6523,"HOMEIMPROVEMENT",12.93,0.06,2,547,"Yes",0
"Associate",35023,"MORTGAGE",8500,"DEBTCONSOLIDATION",8.39,0.24,3,627,"Yes",0
"Bachelor",77552,"RENT",10000,"HOMEIMPROVEMENT",11.72,0.13,6,646,"Yes",0
"Master",97049,"MORTGAGE",10000,"PERSONAL",7.66,0.1,3,711,"No",0
"High School",166034,"MORTGAGE",5000,"EDUCATION",11.04,0.03,4,657,"No",0
"Associate",38247,"RENT",6000,"MEDICAL",9.18,0.16,6,633,"No",0
"Bachelor",169097,"MORTGAGE",18000,"EDUCATION",12.9,0.11,6,640,"Yes",0
"Bachelor",53581,"MORTGAGE",10934,"DEBTCONSOLIDATION",11.77,0.2,7,582,"No",0
"Associate",82590,"RENT",5000,"EDUCATION",14.49,0.06,8,681,"Yes",0
"High School",87762,"MORTGAGE",7000,"MEDICAL",8.51,0.08,5,628,"Yes",0
"Bachelor",65786,"MORTGAGE",10000,"HOMEIMPROVEMENT",7.36,0.15,10,652,"Yes",0
"Bachelor",109839,"MORTGAGE",9500,"MEDICAL",10.45,0.09,6,572,"Yes",0
"Master",87052,"RENT",6000,"DEBTCONSOLIDATION",11.14,0.07,17,558,"No",0
"High School",102944,"RENT",5750,"VENTURE",7.29,0.06,4,632,"Yes",0
"Master",87072,"MORTGAGE",16000,"VENTURE",10.59,0.18,4,647,"Yes",0
"High School",43116,"RENT",5500,"PERSONAL",7.98,0.13,4,673,"No",0
"Associate",52931,"MORTGAGE",9605,"DEBTCONSOLIDATION",6.88,0.18,3,597,"No",0
"Master",83129,"RENT",3000,"MEDICAL",5.51,0.04,4,722,"No",0
"Bachelor",193296,"MORTGAGE",25000,"HOMEIMPROVEMENT",13.49,0.13,5,636,"Yes",0
"Master",57340,"RENT",11000,"VENTURE",11,0.19,5,683,"Yes",0
"High School",96670,"RENT",16000,"EDUCATION",12.82,0.17,4,645,"No",0
"Bachelor",135544,"MORTGAGE",3435,"EDUCATION",6.46,0.03,5,682,"No",0
"High School",274383,"MORTGAGE",6079,"VENTURE",7.19,0.02,6,660,"No",0
"Associate",76655,"MORTGAGE",15000,"MEDICAL",10.99,0.2,10,601,"Yes",0
"Bachelor",49255,"MORTGAGE",5000,"MEDICAL",5.44,0.1,3,680,"Yes",0
"Master",65471,"MORTGAGE",5000,"EDUCATION",14.3,0.08,3,639,"Yes",0
"Master",60914,"MORTGAGE",21939,"HOMEIMPROVEMENT",10.93,0.36,7,637,"Yes",0
"High School",59750,"RENT",4000,"VENTURE",10.58,0.07,5,644,"No",0
"Bachelor",106468,"MORTGAGE",10000,"EDUCATION",10.5,0.09,2,662,"No",0
"Master",192659,"MORTGAGE",17476,"HOMEIMPROVEMENT",8.62,0.09,3,532,"Yes",0
"Bachelor",49185,"MORTGAGE",3500,"EDUCATION",9.32,0.07,3,722,"Yes",0
"Associate",120966,"MORTGAGE",4800,"PERSONAL",5.83,0.04,9,670,"Yes",0
"High School",121138,"MORTGAGE",8000,"EDUCATION",13.6,0.07,7,689,"Yes",0
"Associate",31516,"RENT",4000,"VENTURE",12.65,0.13,3,576,"Yes",0
"High School",214500,"MORTGAGE",9000,"DEBTCONSOLIDATION",11.18,0.04,17,521,"Yes",0
"Associate",97127,"MORTGAGE",6000,"VENTURE",11.27,0.06,14,660,"Yes",0
"Associate",1741243,"MORTGAGE",12011,"VENTURE",10.42,0.01,18,655,"Yes",0
"Master",33583,"RENT",2934,"PERSONAL",10.15,0.09,4,672,"Yes",0
"Bachelor",94161,"OWN",6000,"VENTURE",10.86,0.06,8,647,"Yes",0
"High School",61459,"RENT",6500,"VENTURE",11.06,0.11,5,569,"Yes",0
"Associate",114946,"MORTGAGE",25000,"PERSONAL",10.08,0.22,6,526,"Yes",0
"Associate",91074,"MORTGAGE",16000,"VENTURE",16.35,0.18,4,667,"No",0
"Master",29691,"RENT",3000,"PERSONAL",11.06,0.1,5,603,"Yes",0
"Bachelor",264981,"MORTGAGE",8564,"DEBTCONSOLIDATION",10.48,0.03,5,675,"No",0
"Bachelor",123515,"MORTGAGE",11947,"EDUCATION",6.56,0.1,4,585,"Yes",0
"Bachelor",57187,"MORTGAGE",6000,"HOMEIMPROVEMENT",9.99,0.1,7,598,"Yes",0
"High School",84933,"OWN",8000,"VENTURE",13.24,0.09,3,600,"No",0
"Bachelor",102894,"RENT",2124,"PERSONAL",12.51,0.02,3,500,"Yes",0
"Master",47040,"RENT",5000,"MEDICAL",10.09,0.11,10,682,"Yes",0
"Bachelor",40346,"RENT",4000,"DEBTCONSOLIDATION",7.16,0.1,8,603,"No",0
"Master",52146,"RENT",12000,"MEDICAL",11.7,0.23,5,715,"No",0
"Bachelor",46660,"MORTGAGE",4007,"MEDICAL",12.32,0.09,3,648,"Yes",0
"Master",54716,"RENT",10000,"MEDICAL",16.24,0.18,5,686,"No",0
"Bachelor",246546,"MORTGAGE",10764,"EDUCATION",9.63,0.04,6,694,"Yes",0
"Master",204989,"MORTGAGE",5841,"EDUCATION",8.89,0.03,10,675,"Yes",0
"Associate",45898,"RENT",3171,"EDUCATION",11.61,0.07,5,665,"Yes",0
"Master",49949,"RENT",2623,"VENTURE",12.35,0.05,9,720,"No",0
"High School",110003,"RENT",10000,"PERSONAL",16.24,0.09,4,522,"Yes",0
"Master",15752,"RENT",1500,"VENTURE",11.68,0.1,8,630,"Yes",0
"High School",85279,"RENT",6061,"PERSONAL",6.81,0.07,6,691,"No",0
"Associate",108857,"MORTGAGE",24250,"MEDICAL",11.5,0.22,6,614,"Yes",0
"High School",66875,"OWN",2000,"PERSONAL",12.53,0.03,11,708,"Yes",0
"High School",88637,"MORTGAGE",12000,"EDUCATION",7.45,0.14,8,622,"Yes",0
"Associate",93201,"RENT",2371,"EDUCATION",9.72,0.03,10,595,"No",0
"High School",51374,"RENT",6000,"VENTURE",10.88,0.12,8,671,"Yes",0
"Bachelor",112422,"RENT",10000,"EDUCATION",14.14,0.09,2,634,"Yes",0
"High School",82611,"RENT",9061,"MEDICAL",13.36,0.11,5,528,"Yes",0
"High School",67161,"RENT",10200,"PERSONAL",13.07,0.15,6,700,"Yes",0
"High School",96906,"MORTGAGE",25000,"EDUCATION",10.36,0.26,3,548,"Yes",0
"Master",87334,"RENT",15000,"DEBTCONSOLIDATION",11.03,0.17,2,635,"Yes",0
"Associate",37163,"MORTGAGE",20667,"VENTURE",9.54,0.56,4,667,"No",0
"Bachelor",66080,"RENT",10000,"PERSONAL",11.47,0.15,4,676,"Yes",0
"Associate",91031,"RENT",20000,"PERSONAL",10.81,0.22,2,513,"Yes",0
"High School",62430,"MORTGAGE",6000,"PERSONAL",8.4,0.1,2,593,"No",0
"Bachelor",45398,"RENT",3526,"PERSONAL",13.18,0.08,12,649,"No",0
"Master",83707,"RENT",4830,"MEDICAL",11.48,0.06,6,633,"No",0
"Bachelor",174652,"MORTGAGE",25000,"VENTURE",11.14,0.14,6,677,"Yes",0
"Bachelor",97084,"MORTGAGE",8000,"EDUCATION",12.5,0.08,4,589,"No",0
"Associate",237155,"MORTGAGE",3415,"VENTURE",8.94,0.01,7,602,"Yes",0
"High School",30021,"RENT",1500,"EDUCATION",10.01,0.05,3,660,"Yes",0
"Master",28573,"RENT",3000,"EDUCATION",11.77,0.1,6,661,"Yes",0
"Master",94489,"RENT",13000,"HOMEIMPROVEMENT",12.53,0.14,10,607,"Yes",0
"High School",81721,"MORTGAGE",6000,"DEBTCONSOLIDATION",10.22,0.07,3,606,"Yes",0
"Bachelor",69127,"MORTGAGE",6594,"VENTURE",10.77,0.1,5,669,"No",0
"High School",61314,"RENT",7276,"PERSONAL",7.58,0.12,8,608,"No",0
"Master",151027,"MORTGAGE",24000,"VENTURE",9.06,0.16,8,726,"No",0
"Bachelor",90809,"MORTGAGE",3508,"DEBTCONSOLIDATION",12.7,0.04,4,605,"Yes",0
"High School",47192,"RENT",5000,"PERSONAL",10.8,0.11,4,696,"Yes",0
"Associate",31182,"RENT",7000,"EDUCATION",13.81,0.22,3,499,"Yes",0
"Bachelor",102672,"RENT",10000,"HOMEIMPROVEMENT",7.37,0.1,9,693,"Yes",0
"Doctorate",49987,"MORTGAGE",8000,"PERSONAL",6.77,0.16,4,598,"Yes",0
"Bachelor",65659,"RENT",6399,"PERSONAL",9.62,0.1,5,678,"No",0
"Bachelor",48784,"MORTGAGE",4000,"PERSONAL",10.4,0.08,4,561,"Yes",0
"Master",52844,"RENT",6000,"VENTURE",9.41,0.11,7,609,"Yes",0
"High School",205115,"MORTGAGE",5552,"VENTURE",12.3,0.03,13,595,"No",0
"Bachelor",87196,"RENT",10000,"PERSONAL",9.68,0.11,4,685,"No",0
"Master",144983,"RENT",25110,"EDUCATION",11.1,0.17,3,642,"No",0
"Bachelor",123733,"MORTGAGE",10879,"HOMEIMPROVEMENT",11.12,0.09,8,647,"No",0
"Bachelor",78855,"RENT",16000,"PERSONAL",12.56,0.2,8,674,"No",0
"High School",99489,"RENT",21824,"PERSONAL",13.1,0.22,3,544,"Yes",0
"Bachelor",66041,"MORTGAGE",2000,"HOMEIMPROVEMENT",8.5,0.03,6,662,"Yes",0
"Master",99790,"MORTGAGE",20000,"MEDICAL",10.52,0.2,3,556,"Yes",0
"Master",62130,"MORTGAGE",13000,"DEBTCONSOLIDATION",11.91,0.21,3,698,"Yes",0
"High School",61109,"RENT",12000,"VENTURE",8.45,0.2,6,570,"Yes",0
"High School",43942,"RENT",10000,"MEDICAL",10.74,0.23,4,540,"Yes",0
"High School",48566,"MORTGAGE",8206,"EDUCATION",9.17,0.17,4,591,"No",0
"Bachelor",91008,"RENT",5000,"EDUCATION",6.33,0.05,3,620,"Yes",0
"Bachelor",110207,"MORTGAGE",1000,"EDUCATION",11.06,0.01,3,653,"No",0
"High School",54941,"MORTGAGE",7200,"PERSONAL",9.63,0.13,13,660,"Yes",0
"Bachelor",141075,"RENT",7967,"HOMEIMPROVEMENT",12.36,0.06,13,553,"Yes",0
"Associate",114851,"MORTGAGE",18000,"DEBTCONSOLIDATION",7.89,0.16,10,592,"Yes",0
"Bachelor",74420,"RENT",14295,"PERSONAL",11.3,0.19,4,638,"Yes",0
"Bachelor",99203,"MORTGAGE",10000,"PERSONAL",15.8,0.1,6,581,"Yes",0
"Bachelor",56197,"MORTGAGE",15000,"VENTURE",9.48,0.27,5,626,"No",0
"Associate",188291,"MORTGAGE",15000,"DEBTCONSOLIDATION",13.97,0.08,6,650,"No",0
"Associate",50548,"RENT",5000,"EDUCATION",7.3,0.1,16,719,"No",0
"Master",173781,"MORTGAGE",5000,"DEBTCONSOLIDATION",11.25,0.03,10,630,"Yes",0
"Associate",114604,"RENT",14112,"VENTURE",7.24,0.12,4,467,"Yes",0
"Bachelor",90985,"RENT",20000,"PERSONAL",10.57,0.22,2,662,"Yes",0
"Bachelor",50310,"RENT",4605,"PERSONAL",9.36,0.09,4,516,"Yes",0
"Associate",85121,"MORTGAGE",3000,"MEDICAL",13.65,0.04,9,669,"No",0
"High School",145056,"MORTGAGE",14000,"MEDICAL",10,0.1,4,590,"Yes",0
"Bachelor",79179,"MORTGAGE",10000,"VENTURE",11.6,0.13,5,703,"No",0
"Associate",50241,"RENT",6000,"MEDICAL",11.2,0.12,10,601,"No",0
"Associate",35942,"RENT",7054,"DEBTCONSOLIDATION",6.68,0.2,9,597,"Yes",0
"High School",114747,"RENT",24000,"EDUCATION",8.98,0.21,4,667,"Yes",0
"Master",60954,"RENT",4800,"VENTURE",10.78,0.08,4,613,"Yes",0
"Associate",34739,"RENT",6300,"VENTURE",11.99,0.18,9,610,"Yes",0
"High School",115114,"RENT",2465,"DEBTCONSOLIDATION",13.72,0.02,7,643,"Yes",0
"High School",90963,"MORTGAGE",12000,"HOMEIMPROVEMENT",12.85,0.13,4,656,"Yes",0
"Bachelor",95402,"MORTGAGE",1467,"EDUCATION",10.89,0.02,6,668,"No",0
"High School",38335,"RENT",6400,"VENTURE",7.78,0.17,4,662,"Yes",0
"Associate",53880,"RENT",8000,"MEDICAL",10.3,0.15,10,661,"No",0
"Master",221195,"MORTGAGE",20235,"DEBTCONSOLIDATION",11.84,0.09,4,708,"No",0
"High School",123680,"RENT",23942,"DEBTCONSOLIDATION",9.82,0.19,3,681,"Yes",0
"Associate",51512,"MORTGAGE",15000,"EDUCATION",12.77,0.29,8,624,"Yes",0
"High School",138865,"RENT",35000,"EDUCATION",15.92,0.25,5,667,"Yes",0
"Master",73438,"MORTGAGE",10000,"DEBTCONSOLIDATION",5.77,0.14,2,572,"Yes",0
"Associate",82541,"MORTGAGE",5000,"VENTURE",11.06,0.06,15,671,"Yes",0
"High School",85056,"MORTGAGE",1000,"VENTURE",12.05,0.01,3,622,"Yes",0
"Associate",108731,"MORTGAGE",18000,"HOMEIMPROVEMENT",9.27,0.17,3,630,"Yes",0
"Associate",80440,"MORTGAGE",6000,"EDUCATION",7.78,0.07,2,572,"Yes",0
"Bachelor",96946,"RENT",21000,"PERSONAL",11.36,0.22,12,660,"Yes",0
"Associate",97026,"MORTGAGE",6000,"VENTURE",11.9,0.06,12,530,"Yes",0
"High School",143446,"MORTGAGE",35000,"EDUCATION",8.17,0.24,8,668,"No",0
"High School",61015,"MORTGAGE",9000,"PERSONAL",7.66,0.15,3,647,"Yes",0
"High School",75411,"RENT",11200,"DEBTCONSOLIDATION",10.04,0.15,14,595,"Yes",0
"Bachelor",31144,"RENT",5000,"EDUCATION",9.68,0.16,7,571,"Yes",0
"Master",119742,"MORTGAGE",8124,"EDUCATION",9.9,0.07,6,680,"No",0
"High School",36929,"RENT",7200,"VENTURE",11.48,0.19,6,588,"Yes",0
"High School",28469,"MORTGAGE",7000,"EDUCATION",8.47,0.25,6,685,"No",0
"Associate",105338,"RENT",14884,"HOMEIMPROVEMENT",10.87,0.14,8,538,"Yes",0
"Bachelor",51147,"MORTGAGE",3500,"PERSONAL",9.7,0.07,3,696,"No",0
"High School",78980,"RENT",15000,"EDUCATION",7.51,0.19,9,610,"Yes",0
"High School",116619,"MORTGAGE",10000,"HOMEIMPROVEMENT",13.45,0.09,3,656,"Yes",0
"Bachelor",60926,"RENT",10000,"EDUCATION",11.45,0.16,3,612,"Yes",0
"Associate",97781,"RENT",18000,"PERSONAL",13.92,0.18,4,640,"No",0
"Associate",93483,"MORTGAGE",6077,"MEDICAL",8.93,0.07,4,596,"No",0
"Bachelor",73956,"RENT",6884,"EDUCATION",10.26,0.09,3,570,"Yes",0
"High School",61011,"RENT",15000,"HOMEIMPROVEMENT",13,0.25,11,619,"Yes",0
"Associate",97489,"MORTGAGE",12000,"MEDICAL",6.16,0.12,4,675,"Yes",0
"Bachelor",122316,"MORTGAGE",11562,"MEDICAL",11.53,0.09,7,689,"No",0
"Associate",47135,"RENT",3557,"DEBTCONSOLIDATION",13.34,0.08,9,672,"Yes",0
"Bachelor",25530,"RENT",4774,"DEBTCONSOLIDATION",12.06,0.19,5,697,"Yes",0
"High School",96531,"MORTGAGE",30000,"VENTURE",10.24,0.31,4,594,"Yes",0
"Bachelor",79329,"MORTGAGE",10574,"PERSONAL",7,0.13,4,593,"Yes",0
"Associate",181044,"MORTGAGE",12000,"HOMEIMPROVEMENT",10.46,0.07,13,639,"No",0
"Bachelor",178384,"OWN",8000,"MEDICAL",13.98,0.04,5,636,"Yes",0
"Master",58530,"RENT",3600,"VENTURE",9.92,0.06,5,610,"Yes",0
"Master",66821,"RENT",10000,"EDUCATION",10.61,0.15,3,703,"Yes",0
"High School",65392,"RENT",1326,"DEBTCONSOLIDATION",8.28,0.02,4,665,"Yes",0
"High School",73986,"MORTGAGE",12000,"EDUCATION",13.37,0.16,4,630,"Yes",0
"Associate",63046,"RENT",8400,"VENTURE",9.35,0.13,3,441,"Yes",0
"Bachelor",144952,"MORTGAGE",16836,"EDUCATION",6.75,0.12,6,516,"Yes",0
"High School",145187,"RENT",12000,"PERSONAL",7.4,0.08,3,684,"No",0
"Bachelor",173823,"MORTGAGE",7357,"MEDICAL",15.54,0.04,14,683,"No",0
"High School",93116,"MORTGAGE",12253,"MEDICAL",7.65,0.13,4,665,"No",0
"Associate",64181,"MORTGAGE",15247,"PERSONAL",9.64,0.24,3,630,"No",0
"Master",72730,"MORTGAGE",8000,"EDUCATION",8.11,0.11,3,476,"Yes",0
"High School",126771,"RENT",14000,"HOMEIMPROVEMENT",6.03,0.11,14,592,"Yes",0
"Bachelor",73086,"MORTGAGE",10500,"PERSONAL",12.94,0.14,5,694,"No",0
"High School",58301,"OWN",3500,"MEDICAL",8.49,0.06,15,683,"No",0
"Associate",271098,"MORTGAGE",7098,"DEBTCONSOLIDATION",9.27,0.03,3,604,"No",0
"Bachelor",102282,"MORTGAGE",10000,"HOMEIMPROVEMENT",9.65,0.1,8,679,"No",0
"Master",58280,"RENT",9000,"PERSONAL",12.59,0.15,3,630,"No",0
"Master",72693,"MORTGAGE",16800,"EDUCATION",14.28,0.23,4,630,"Yes",0
"Master",29828,"RENT",1484,"EDUCATION",8.43,0.05,8,659,"Yes",0
"Bachelor",31112,"RENT",5000,"MEDICAL",8.8,0.16,7,504,"Yes",0
"Associate",58588,"MORTGAGE",3000,"PERSONAL",11.99,0.05,10,591,"Yes",0
"High School",78640,"RENT",8000,"MEDICAL",11.41,0.1,13,637,"No",0
"Bachelor",83018,"MORTGAGE",12000,"DEBTCONSOLIDATION",10.55,0.14,3,652,"No",0
"Bachelor",70736,"RENT",11968,"MEDICAL",10.08,0.17,3,634,"No",0
"Master",43140,"MORTGAGE",8575,"VENTURE",14.24,0.2,6,669,"No",0
"High School",124278,"MORTGAGE",4000,"VENTURE",13.43,0.03,3,657,"Yes",0
"Associate",113466,"MORTGAGE",16000,"DEBTCONSOLIDATION",11.62,0.14,5,642,"Yes",0
"Bachelor",270512,"MORTGAGE",25000,"VENTURE",15.41,0.09,9,731,"No",0
"Bachelor",79484,"RENT",5000,"HOMEIMPROVEMENT",9.63,0.06,17,630,"No",0
"Associate",55032,"MORTGAGE",17005,"MEDICAL",11.87,0.31,2,686,"No",0
"Associate",63272,"RENT",5407,"EDUCATION",13.89,0.09,10,604,"No",0
"Master",79039,"MORTGAGE",5000,"MEDICAL",13.99,0.06,9,680,"No",0
"Master",94018,"MORTGAGE",23963,"MEDICAL",11.36,0.25,5,671,"No",0
"Bachelor",86167,"RENT",8059,"EDUCATION",11.34,0.09,9,637,"Yes",0
"Master",44398,"OWN",2500,"PERSONAL",9.94,0.06,8,550,"Yes",0
"Bachelor",51579,"RENT",8000,"VENTURE",15.82,0.16,7,615,"Yes",0
"Bachelor",86616,"RENT",6400,"EDUCATION",13.11,0.07,4,679,"No",0
"Master",151660,"MORTGAGE",9000,"EDUCATION",10.39,0.06,5,680,"Yes",0
"Master",75582,"MORTGAGE",1557,"MEDICAL",12.88,0.02,6,604,"No",0
"Associate",48951,"MORTGAGE",5000,"MEDICAL",5.73,0.1,3,593,"Yes",0
"Bachelor",63601,"RENT",1500,"PERSONAL",10.46,0.02,11,681,"No",0
"Associate",70708,"RENT",7500,"DEBTCONSOLIDATION",11.86,0.11,12,628,"No",0
"Bachelor",96055,"MORTGAGE",8000,"MEDICAL",6.46,0.08,5,626,"No",0
"Associate",47979,"RENT",6000,"EDUCATION",7.85,0.13,7,651,"Yes",0
"Bachelor",60758,"OWN",3000,"EDUCATION",7.69,0.05,4,565,"Yes",0
"Associate",25038,"RENT",3589,"HOMEIMPROVEMENT",11.01,0.14,4,675,"Yes",0
"High School",85215,"MORTGAGE",4000,"EDUCATION",10.48,0.05,4,602,"Yes",0
"Master",80808,"MORTGAGE",7000,"DEBTCONSOLIDATION",7.78,0.09,4,629,"No",0
"Bachelor",134815,"RENT",5012,"DEBTCONSOLIDATION",14.3,0.04,6,693,"No",0
"Bachelor",71995,"RENT",7955,"PERSONAL",6.64,0.11,4,708,"Yes",0
"High School",222351,"MORTGAGE",24822,"HOMEIMPROVEMENT",11.3,0.11,3,643,"No",0
"Bachelor",64673,"MORTGAGE",7412,"MEDICAL",11.39,0.11,6,673,"No",0
"High School",99374,"MORTGAGE",10000,"HOMEIMPROVEMENT",10.67,0.1,10,665,"No",0
"High School",156895,"MORTGAGE",14178,"VENTURE",10.6,0.09,11,594,"No",0
"High School",61063,"RENT",13000,"HOMEIMPROVEMENT",11.46,0.21,5,528,"Yes",0
"Bachelor",181264,"RENT",7809,"EDUCATION",12.07,0.04,9,521,"Yes",0
"Master",44327,"RENT",9000,"MEDICAL",6.19,0.2,15,659,"No",0
"High School",37670,"RENT",3600,"VENTURE",7.65,0.1,12,623,"Yes",0
"High School",43091,"RENT",6000,"MEDICAL",11.94,0.14,10,650,"No",0
"Bachelor",37020,"RENT",2400,"PERSONAL",10.46,0.06,5,666,"Yes",0
"Associate",94446,"MORTGAGE",15000,"PERSONAL",8.35,0.16,6,702,"No",0
"Bachelor",54981,"RENT",8000,"DEBTCONSOLIDATION",10.89,0.15,13,636,"No",0
"Associate",91435,"MORTGAGE",10251,"EDUCATION",11.85,0.11,5,594,"Yes",0
"Associate",94646,"MORTGAGE",8011,"MEDICAL",7.83,0.08,4,589,"Yes",0
"High School",29764,"RENT",4200,"VENTURE",11.89,0.14,4,630,"No",0
"Bachelor",55791,"MORTGAGE",7500,"EDUCATION",7.45,0.13,5,577,"Yes",0
