"income","loan_amount","loan_interest_rate","loan_percent_income","credit_history_length","credit_score","previous_loan_defaults_on_file","loan_status","education_Associate","education_Bachelor","education_Doctorate","education_High_School","education_Master","home_ownership_Mortgage","home_ownership_Other","home_ownership_Own","home_ownership_Rent","loan_intent_Debt_Consolidation","loan_intent_Education","loan_intent_Home_Improvement","loan_intent_Medical","loan_intent_Personal","loan_intent_Venture"
37389,5000,11.01,0.13,4,685,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
78947,6018,6.31,0.08,10,632,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
57325,2800,8.75,0.05,10,678,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
120927,15000,11.05,0.12,3,624,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
67014,15000,9.59,0.22,4,605,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
117143,12000,8.48,0.1,7,587,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
114864,7483,9.36,0.07,12,682,"No","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
31658,13595,12.23,0.43,9,465,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
48577,10000,7.92,0.21,9,613,"Yes","0",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
44494,1200,9.87,0.03,4,545,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
144985,6000,9.94,0.04,3,638,"Yes","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
62991,4115,10.3,0.07,3,687,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
61021,5000,9.05,0.08,3,626,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
76236,3194,11.1,0.04,8,663,"No","0",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
135373,15000,12.54,0.11,8,664,"No","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
144841,20000,11.7,0.14,4,604,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
63503,10000,7.28,0.16,8,642,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
87590,7083,6.89,0.08,3,682,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
43384,10503,7.49,0.24,4,547,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
43511,2019,10.22,0.05,12,637,"No","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
34548,4767,11.31,0.14,5,700,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
103126,5000,8.58,0.05,14,560,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
76796,4000,10.59,0.05,8,692,"No","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
90677,2500,12.96,0.03,6,673,"No","0",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
69352,9573,9.52,0.14,4,545,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
77458,7048,6.14,0.09,5,598,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
87397,14435,9.27,0.17,7,638,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
33672,5000,11.01,0.15,4,625,"No","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
35829,6000,12.97,0.17,2,623,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
47252,5670,6.37,0.12,3,615,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
76321,5534,7.84,0.07,10,703,"No","0",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
89379,8885,15.95,0.1,9,666,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
301117,8772,9.91,0.03,3,690,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
82271,10000,16.02,0.12,2,651,"No","0",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
58358,17338,13.53,0.3,5,630,"Yes","0",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
115120,12000,9.79,0.1,8,723,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
42957,1000,13.08,0.02,3,699,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
103038,10000,10.09,0.1,15,656,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
128197,5000,11.1,0.04,5,585,"Yes","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
96963,15000,9.65,0.15,10,695,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
70647,6420,7.51,0.09,8,631,"Yes","0",0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
42725,3252,8.73,0.08,10,667,"No","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
180811,10000,10.34,0.06,15,610,"No","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
62285,7971,9.58,0.13,3,595,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
41318,6000,10.99,0.15,9,596,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
55229,7500,8.32,0.14,3,578,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
51106,12000,12.79,0.23,4,634,"No","0",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
33537,3000,5.79,0.09,5,683,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
145365,20000,12.48,0.14,8,680,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
61164,4500,12.37,0.07,18,697,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
133085,18000,10.9,0.14,5,661,"Yes","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
99227,5000,8.8,0.05,10,659,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
60913,5386,9.72,0.09,2,587,"Yes","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
72907,6000,11.25,0.08,10,655,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
49463,7500,6.8,0.15,3,492,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
87315,12810,6.64,0.15,10,577,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
50262,10000,10.19,0.2,8,607,"No","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
85201,25000,10.64,0.29,4,614,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
24894,3500,10.28,0.14,3,622,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
60883,1000,9.93,0.02,3,610,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
211311,20356,13.75,0.1,3,675,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
61049,5000,9.32,0.08,2,633,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
66230,4500,11.46,0.07,14,611,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
70567,10000,6.65,0.14,3,587,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
118590,1977,8.29,0.02,3,676,"No","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
124828,8926,6.96,0.07,5,669,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
84934,12000,10.49,0.14,9,622,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
93823,6149,6.01,0.07,5,582,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
91279,15000,7.81,0.16,10,575,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
61174,10000,7.02,0.16,3,630,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
96513,16488,8.42,0.17,10,581,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
127052,10000,7.51,0.08,7,594,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44241,4781,11.39,0.11,3,644,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
51430,11500,13.79,0.22,4,672,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
174710,20881,12.53,0.12,6,684,"Yes","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
91011,7500,12.32,0.08,4,521,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
109138,16000,12.6,0.15,10,657,"No","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
99325,14000,9.21,0.14,9,561,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
79394,15000,10.93,0.19,4,597,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
60686,7000,9.33,0.12,3,596,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
169407,35000,10.63,0.21,4,638,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
42865,10000,9.68,0.23,3,588,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
51429,6407,5.8,0.12,6,645,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
123051,1790,7.55,0.01,5,631,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
73478,3000,17.39,0.04,2,580,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
110417,8000,6.92,0.07,4,678,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
99148,10967,10.77,0.11,3,663,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
60961,5000,11.38,0.08,13,651,"No","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
64980,4100,10.92,0.06,7,697,"No","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
108702,20000,14.87,0.18,10,702,"No","0",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
86079,1656,13.11,0.02,4,597,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
59155,6000,10.95,0.1,4,493,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
60923,12800,6.98,0.21,3,623,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
69925,3455,5.76,0.05,5,556,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
18044,1813,8.01,0.1,3,531,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
174707,5869,10.46,0.03,8,618,"Yes","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
26315,4973,7.02,0.19,4,635,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
61412,5400,13.16,0.09,8,622,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
34438,4000,10.24,0.12,10,625,"No","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
52861,11365,11.24,0.21,3,576,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
97154,6499,7.52,0.07,4,644,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
79311,5588,11.13,0.07,5,618,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
238837,12000,6.69,0.05,4,627,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
25832,3146,13.21,0.12,3,685,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
66711,10000,10.99,0.15,4,655,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
97293,1358,8.96,0.01,3,640,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
96932,25000,10.27,0.26,4,624,"No","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
16845,1559,8.49,0.09,4,586,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
91603,22000,10.95,0.24,9,528,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
147478,15000,11.54,0.1,4,626,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
91038,20000,8.53,0.22,10,673,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
114049,10000,15.85,0.09,3,671,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
43189,5500,11.49,0.13,5,584,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
78906,15000,11.39,0.19,3,711,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
71507,5000,8.59,0.07,3,613,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
97071,11000,12.48,0.11,5,638,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
78570,1454,9.73,0.02,6,636,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
57293,9000,12.87,0.16,8,692,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
88737,15000,11.5,0.17,8,612,"Yes","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
79187,6000,10.77,0.08,2,680,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
85444,7000,6.59,0.08,4,607,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
145005,24197,15.31,0.17,4,623,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1080952,28389,12.75,0.03,15,639,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
26966,8727,7.15,0.32,4,642,"No","0",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
77498,6087,11.3,0.08,6,596,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
133220,5000,12.65,0.04,9,615,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
49317,3000,10.66,0.06,15,587,"No","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
58644,1000,9.76,0.02,10,510,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
41848,4965,9.76,0.12,4,592,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
48543,6000,11.01,0.12,17,683,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
46104,10000,13.15,0.22,3,575,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
61192,8000,12.1,0.13,4,620,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
59780,10000,15.68,0.17,4,676,"No","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
53289,10000,8.2,0.19,9,663,"No","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
49118,10000,11.01,0.2,2,586,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
60911,5297,13.99,0.09,3,537,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
56101,10000,8.66,0.18,3,661,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
49247,12000,13.57,0.24,4,609,"No","0",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
43049,10000,10.32,0.23,16,603,"Yes","0",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
70636,5000,12.72,0.07,3,647,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
123313,13608,6.69,0.11,3,529,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
133244,16000,11.42,0.12,4,502,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
96896,5527,9.54,0.06,6,630,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
48863,6500,11.46,0.13,5,633,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
846491,25000,12.33,0.03,13,564,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
120887,8000,10.62,0.07,4,697,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
97224,5000,15.27,0.05,3,617,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
37737,4506,13.19,0.12,11,673,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
48683,1764,12.2,0.04,4,695,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
75488,1559,12.87,0.02,6,618,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
71984,6000,10.55,0.08,3,496,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
66956,8000,13.7,0.12,9,564,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
63324,1771,12.35,0.03,5,679,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
66774,3600,8.41,0.05,6,687,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
50716,9960,11.08,0.2,6,706,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
75420,7000,10.31,0.09,14,657,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
79222,9000,14.32,0.11,4,586,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
66047,1443,13.38,0.02,6,616,"No","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
46692,10000,13.18,0.21,4,656,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
74083,12000,8.46,0.16,3,571,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
62031,3000,12.48,0.05,2,587,"Yes","0",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
79592,8400,12.6,0.11,5,674,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
55257,10000,11.82,0.18,4,645,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
132954,20000,10.72,0.15,3,610,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
40879,5000,13.79,0.12,10,648,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
61059,6250,12,0.1,6,681,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
39394,5000,7.41,0.13,3,645,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
42703,12000,10.35,0.28,10,607,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
53742,8000,10.32,0.15,10,648,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
78904,9000,10.4,0.11,4,439,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
71852,13000,7.82,0.18,6,498,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
33592,6000,12.42,0.18,5,723,"No","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
41120,4800,8.11,0.12,10,610,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
96796,6000,7.87,0.06,4,676,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
10775,922,10.11,0.09,4,629,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
60928,6000,10.63,0.1,3,618,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
51451,8000,6.62,0.16,4,549,"Yes","0",0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
85197,13000,5.56,0.15,4,655,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
108988,20000,12.95,0.18,10,674,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
49434,10000,6.56,0.2,14,698,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
229595,4172,6.76,0.02,6,599,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
84912,10018,14.77,0.12,3,668,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
79081,16000,13.67,0.2,4,627,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29978,5000,8.31,0.17,3,663,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
176038,2500,13.5,0.01,9,652,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
84971,2500,6.26,0.03,23,716,"Yes","0",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
138648,4000,10.17,0.03,6,702,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
162974,10000,17.26,0.06,5,589,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
38687,4184,13.47,0.11,3,602,"Yes","0",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
38938,1237,9.15,0.03,2,632,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
81398,12000,11.5,0.15,7,640,"No","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
63254,10636,9.74,0.17,4,520,"Yes","0",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
91148,8000,8.11,0.09,3,648,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
83387,6000,9.29,0.07,3,580,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
44164,3509,9.18,0.08,3,573,"No","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24885,2500,14.09,0.1,8,679,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
86187,9655,7.5,0.11,5,648,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
72754,12000,10.98,0.16,10,629,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
29816,4788,11.01,0.16,4,608,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
29713,6000,14.56,0.2,3,688,"No","0",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
37062,8000,13.35,0.22,9,660,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
181221,14000,6.69,0.08,12,624,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
104513,8000,13.04,0.08,9,727,"No","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
72792,13496,7.59,0.19,8,571,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
241075,25000,14.57,0.1,5,613,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
124719,6277,7.49,0.05,9,607,"Yes","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
87496,9892,8.9,0.11,6,593,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
58463,3005,5.82,0.05,4,616,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43087,2000,8.7,0.05,2,597,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
48970,8000,11.62,0.16,8,664,"Yes","0",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
71823,6000,9.75,0.08,7,660,"No","0",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
36881,1585,9.82,0.04,9,624,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
84899,5000,11.11,0.06,4,646,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
29666,3994,12.62,0.13,3,696,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
50175,4780,11.09,0.1,3,669,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
47298,5000,9.52,0.11,7,649,"No","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
103058,17073,8.7,0.17,8,576,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
29951,4750,10.81,0.16,4,640,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
90964,20000,13.49,0.22,7,674,"No","0",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
44132,4000,13.61,0.09,7,656,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
169107,14000,11.01,0.08,7,706,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
118520,6000,8.78,0.05,11,658,"No","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
93663,10000,10.42,0.11,10,594,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
63535,10000,9.66,0.16,7,618,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
101800,15000,10.66,0.15,4,635,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
122182,6000,7.55,0.05,8,580,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
101863,25000,13.94,0.25,10,525,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
47850,2931,12.61,0.06,3,572,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
75585,15000,9.28,0.2,3,632,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
66766,5300,10.8,0.08,4,694,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
57589,6000,7.6,0.1,3,571,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
252859,23496,11.1,0.09,9,728,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
40109,4027,12.71,0.1,6,610,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
37074,4800,7.15,0.13,4,621,"No","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
85081,16000,9.65,0.19,6,569,"No","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
65916,9000,10.57,0.14,9,704,"No","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
34758,7500,8.57,0.22,4,583,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
123412,15000,13.75,0.12,6,620,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
91072,25000,10.64,0.27,9,679,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
68814,15163,12.19,0.22,11,652,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
43324,5000,11.31,0.12,6,522,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
39060,6351,13.4,0.16,4,634,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
180720,25000,10.46,0.14,3,570,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
84434,12000,10.37,0.14,5,683,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
32536,5000,11.67,0.15,4,619,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
96907,4800,12.03,0.05,18,689,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
90707,10000,7.33,0.11,7,583,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
33745,1512,12.65,0.04,5,632,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
49209,2000,10.93,0.04,4,587,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
56114,10000,7.63,0.18,10,665,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
136156,6130,5.61,0.05,10,584,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
56698,12000,11.97,0.21,6,643,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
78820,24811,11.7,0.31,15,593,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
